iter	AUC	Logloss
181	0.9993898432	0.02072238419
182	0.9993898432	0.02069552073
183	0.9993957101	0.02062746693
184	0.9993957101	0.02060533139
185	0.9993957101	0.02051162394
186	0.9993957101	0.02052980304
187	0.999401577	0.02053704338
188	0.999401577	0.02053062082
189	0.999401577	0.02053183932
190	0.999401577	0.02051558195
191	0.999401577	0.0205144384
192	0.999401577	0.02053103355
193	0.999401577	0.0204194249
194	0.999401577	0.02040357701
195	0.999401577	0.02040443871
196	0.999401577	0.02039566315
197	0.999401577	0.02039162187
198	0.999401577	0.02038489662
199	0.999401577	0.02032907624
200	0.999401577	0.02037053035
201	0.999401577	0.02038576111
202	0.999401577	0.02037847076
203	0.999401577	0.02028625708
204	0.999401577	0.02026053584
205	0.999401577	0.02025687456
206	0.999401577	0.02025808945
207	0.999401577	0.02025767849
208	0.999401577	0.0202264449
209	0.999401577	0.02022648102
210	0.999401577	0.02022556884
211	0.9994074439	0.02021448773
212	0.999401577	0.0202253244
213	0.9994074439	0.02028421549
214	0.9994074439	0.02028303415
215	0.9994074439	0.02028877617
216	0.9994074439	0.02030058504
217	0.9994074439	0.02028156927
218	0.9994074439	0.0202815719
219	0.9994074439	0.02025433319
220	0.9994074439	0.02024197052
221	0.9994074439	0.02025821586
222	0.9994074439	0.02025710811
223	0.9994133108	0.02022131464
224	0.9994133108	0.02021933614
225	0.9994133108	0.02028562787
226	0.9994133108	0.02028564843
227	0.9994133108	0.02029802903
228	0.9994133108	0.02029878029
229	0.9994133108	0.02029949265
230	0.9994133108	0.02030326266
231	0.9994133108	0.02031812631
232	0.9994133108	0.02029238535
233	0.9994133108	0.02028314872
234	0.9994074439	0.02028572731
235	0.9994074439	0.0202863669
236	0.9994074439	0.02028636742
237	0.9994074439	0.02029498287
238	0.9994074439	0.02029685641
239	0.9994133108	0.02029983552
240	0.9994133108	0.02029981073
241	0.999401577	0.02031641427
242	0.999401577	0.0203085081
243	0.999401577	0.02030164931
244	0.999401577	0.0203016543
245	0.999401577	0.0203026732
246	0.999401577	0.02025181806
247	0.999401577	0.0202518245
248	0.999401577	0.02025182682
249	0.999401577	0.02025182788
250	0.999401577	0.02025120489
251	0.999401577	0.02025119335
252	0.999401577	0.02025120427
253	0.999401577	0.0202511916
254	0.999401577	0.02025119589
255	0.999401577	0.02025119356
256	0.999401577	0.02025119786
257	0.999401577	0.02025119786
258	0.999401577	0.02025119823
259	0.999401577	0.02025120253
260	0.999401577	0.02025120253
261	0.999401577	0.02025119844
262	0.999401577	0.02025118698
263	0.999401577	0.02025118826
264	0.999401577	0.02025120018
265	0.999401577	0.0202512004
266	0.999401577	0.02025120016
267	0.999401577	0.02025120263
268	0.999401577	0.02025120832
269	0.999401577	0.02025121049
270	0.999401577	0.02025121297
271	0.999401577	0.0202512371
272	0.999401577	0.0202512371
273	0.999401577	0.02025123771
